user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
440,4b33b402f964a520531d25e3,74ffe8db85fc46df8add6a57773721f2,73,Record Shop,Shop & Service,33.611789,-112.110642,2013-05-17 19:36:00,-420,Phoenix,US,2013/5/18 2:36,test,440_1,0.8166666666666667
440,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-05-17 19:57:00,-420,Phoenix,US,2013/5/18 2:57,test,440_1,0.83125
440,4f96bbe9e4b0266a4fba1957,d1fb6539f4d24f8e9db891e67ed0bb07,75,Other Great Outdoors,Outdoors & Recreation,33.611002,-112.117199,2013-09-08 15:03:00,-420,Phoenix,US,2013/9/8 22:03,test,440_2,0.6270833333333333
440,4a62142bf964a520ffc21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.609576000000004,-112.12383,2013-09-08 15:44:00,-420,Phoenix,US,2013/9/8 22:44,test,440_2,0.6555555555555556
440,4a418de3f964a5206ba51fe3,2815848c963944e9a7b4eea71f55461f,144,Juice Bar,Drink,33.48393,-112.074709,2013-09-11 15:54:00,-420,Phoenix,US,2013/9/11 22:54,test,440_3,0.6625
440,4a418de3f964a5206ba51fe3,2815848c963944e9a7b4eea71f55461f,144,Juice Bar,Drink,33.48393,-112.074709,2013-09-12 15:54:00,-420,Phoenix,US,2013/9/12 22:54,test,440_3,0.6625
440,4be1af25a90320a1488d559f,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.539141,-112.185817,2013-09-12 16:20:00,-420,Phoenix,US,2013/9/12 23:20,test,440_3,0.6805555555555556
1193,4a2f4efff964a520c0981fe3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.570124,-112.053599,2013-07-16 10:01:00,-420,Phoenix,US,2013/7/16 17:01,test,1193_1,0.4173611111111111
1193,4adfc963f964a5206e7d21e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.604076,-111.98626000000002,2013-07-16 11:45:00,-420,Phoenix,US,2013/7/16 18:45,test,1193_1,0.4895833333333333
1193,4d06672228926ea8556e75c2,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.560643,-112.057712,2013-07-16 13:45:00,-420,Phoenix,US,2013/7/16 20:45,test,1193_1,0.5729166666666666
