user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
168,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-03-20 20:31:00,-420,Phoenix,US,2013/3/21 3:31,val,168_1,0.8548611111111111
168,4d7069d195acb1f7e90606b9,e3195b7695264edca1e7e569d43896f0,251,Bus Line,Travel & Transport,33.44481,-111.987743,2013-03-20 20:56:00,-420,Phoenix,US,2013/3/21 3:56,val,168_1,0.8722222222222222
168,4a82c5cdf964a52054f91fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.448165,-111.98802,2013-03-20 21:07:00,-420,Phoenix,US,2013/3/21 4:07,val,168_1,0.8798611111111111
168,4c85b06347cc224bce9ba39f,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.448251,-112.07376200000002,2013-03-20 21:37:00,-420,Phoenix,US,2013/3/21 4:37,val,168_1,0.9006944444444445
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-03-20 21:58:00,-420,Phoenix,US,2013/3/21 4:58,val,168_1,0.9152777777777777
168,4e7fa10fb8f76e28c2deef16,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.503444,-112.073675,2013-03-20 22:20:00,-420,Phoenix,US,2013/3/21 5:20,val,168_1,0.9305555555555556
168,4c2e27dc260bc9289b341bd3,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.501622999999995,-112.074397,2013-03-20 22:21:00,-420,Phoenix,US,2013/3/21 5:21,val,168_1,0.93125
168,4d79c272f29ab60c2311f20a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-20 22:22:00,-420,Phoenix,US,2013/3/21 5:22,val,168_1,0.9319444444444445
168,4ecd28ec775b0e780e02d89e,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.501475,-112.07438,2013-03-21 00:30:00,-420,Phoenix,US,2013/3/21 7:30,val,168_1,0.020833333333333332
168,4cf19bb87e93f04d163e4e69,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-21 05:27:00,-420,Phoenix,US,2013/3/21 12:27,val,168_1,0.22708333333333333
168,4d79c272f29ab60c2311f20a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-21 05:28:00,-420,Phoenix,US,2013/3/21 12:28,val,168_1,0.22777777777777777
168,4ecd28ec775b0e780e02d89e,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.501475,-112.07438,2013-03-21 06:26:00,-420,Phoenix,US,2013/3/21 13:26,val,168_1,0.26805555555555555
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-03-21 06:43:00,-420,Phoenix,US,2013/3/21 13:43,val,168_1,0.2798611111111111
168,4c85b06347cc224bce9ba39f,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.448251,-112.07376200000002,2013-03-21 07:01:00,-420,Phoenix,US,2013/3/21 14:01,val,168_1,0.2923611111111111
168,4e2daac9fa76bbf847f0011c,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.447321,-112.036968,2013-03-21 07:04:00,-420,Phoenix,US,2013/3/21 14:04,val,168_1,0.29444444444444445
168,4d84196f61676dcb88626be4,576c4c7484bd4ec5b96b52a17db81bac,352,General Travel,Travel & Transport,33.436297,-112.000983,2013-03-22 08:34:00,-420,Phoenix,US,2013/3/22 15:34,val,168_2,0.35694444444444445
168,4e2daac9fa76bbf847f0011c,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.447321,-112.036968,2013-03-22 08:50:00,-420,Phoenix,US,2013/3/22 15:50,val,168_2,0.3680555555555556
168,4c85b06347cc224bce9ba39f,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.448251,-112.07376200000002,2013-03-22 08:57:00,-420,Phoenix,US,2013/3/22 15:57,val,168_2,0.3729166666666667
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-03-22 09:17:00,-420,Phoenix,US,2013/3/22 16:17,val,168_2,0.38680555555555557
168,4cf19bb87e93f04d163e4e69,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-22 09:46:00,-420,Phoenix,US,2013/3/22 16:46,val,168_2,0.40694444444444444
168,4e7fa10fb8f76e28c2deef16,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.503444,-112.073675,2013-03-22 14:17:00,-420,Phoenix,US,2013/3/22 21:17,val,168_2,0.5951388888888889
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-03-22 15:11:00,-420,Phoenix,US,2013/3/22 22:11,val,168_2,0.6326388888888889
168,4c2e27dc260bc9289b341bd3,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.501622999999995,-112.074397,2013-03-23 16:33:00,-420,Phoenix,US,2013/3/23 23:33,val,168_3,0.6895833333333333
168,4ecd28ec775b0e780e02d89e,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.501475,-112.07438,2013-03-23 16:34:00,-420,Phoenix,US,2013/3/23 23:34,val,168_3,0.6902777777777778
168,4f0bffb4e4b0baf8306c49d7,990da1c80a024e73bdcb1496c08293a5,173,Field,Outdoors & Recreation,33.501437,-112.07413,2013-03-24 00:30:00,-420,Phoenix,US,2013/3/24 7:30,val,168_3,0.020833333333333332
168,4ecd28ec775b0e780e02d89e,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.501475,-112.07438,2013-03-24 11:45:00,-420,Phoenix,US,2013/3/24 18:45,val,168_3,0.4895833333333333
168,4c85b06347cc224bce9ba39f,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.448251,-112.07376200000002,2013-03-25 05:48:00,-420,Phoenix,US,2013/3/25 12:48,val,168_3,0.24166666666666667
168,4a82c5cdf964a52054f91fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.448165,-111.98802,2013-03-25 06:03:00,-420,Phoenix,US,2013/3/25 13:03,val,168_3,0.2520833333333333
168,4e2666998877d0ffee80b7ef,576c4c7484bd4ec5b96b52a17db81bac,352,General Travel,Travel & Transport,33.447844,-111.988,2013-03-25 06:05:00,-420,Phoenix,US,2013/3/25 13:05,val,168_3,0.2534722222222222
168,4d7069d195acb1f7e90606b9,e3195b7695264edca1e7e569d43896f0,251,Bus Line,Travel & Transport,33.44481,-111.987743,2013-03-25 06:11:00,-420,Phoenix,US,2013/3/25 13:11,val,168_3,0.25763888888888886
168,4db62bf593a017099dfbc1eb,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.43655,-111.997583,2013-03-25 06:35:00,-420,Phoenix,US,2013/3/25 13:35,val,168_3,0.2743055555555556
168,4d84196f61676dcb88626be4,576c4c7484bd4ec5b96b52a17db81bac,352,General Travel,Travel & Transport,33.436297,-112.000983,2013-03-25 06:51:00,-420,Phoenix,US,2013/3/25 13:51,val,168_3,0.28541666666666665
168,4eb1ae2fcc21adeaf82caffb,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.437055,-112.001833,2013-03-25 06:53:00,-420,Phoenix,US,2013/3/25 13:53,val,168_3,0.28680555555555554
168,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-03-27 08:31:00,-420,Phoenix,US,2013/3/27 15:31,val,168_4,0.3548611111111111
168,4e8c7f417ee63153eb9e3ed3,a667b515200e471b9a60cc5554e2f015,19,Travel & Transport,Travel & Transport,33.438412,-112.005535,2013-03-27 08:40:00,-420,Phoenix,US,2013/3/27 15:40,val,168_4,0.3611111111111111
168,4d7069d195acb1f7e90606b9,e3195b7695264edca1e7e569d43896f0,251,Bus Line,Travel & Transport,33.44481,-111.987743,2013-03-27 08:59:00,-420,Phoenix,US,2013/3/27 15:59,val,168_4,0.37430555555555556
168,4a82c5cdf964a52054f91fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.448165,-111.98802,2013-03-27 09:15:00,-420,Phoenix,US,2013/3/27 16:15,val,168_4,0.3854166666666667
168,4c85b06347cc224bce9ba39f,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.448251,-112.07376200000002,2013-03-27 09:32:00,-420,Phoenix,US,2013/3/27 16:32,val,168_4,0.3972222222222222
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-03-27 10:10:00,-420,Phoenix,US,2013/3/27 17:10,val,168_4,0.4236111111111111
168,4cf19bb87e93f04d163e4e69,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-27 10:14:00,-420,Phoenix,US,2013/3/27 17:14,val,168_4,0.4263888888888889
168,4cf19bb87e93f04d163e4e69,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-27 10:19:00,-420,Phoenix,US,2013/3/27 17:19,val,168_4,0.42986111111111114
168,4e7fa10fb8f76e28c2deef16,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.503444,-112.073675,2013-03-27 14:39:00,-420,Phoenix,US,2013/3/27 21:39,val,168_4,0.6104166666666667
168,4acf3fe9f964a520e5d220e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.447728000000005,-112.075071,2013-03-27 14:48:00,-420,Phoenix,US,2013/3/27 21:48,val,168_4,0.6166666666666667
168,4c85b06347cc224bce9ba39f,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.448251,-112.07376200000002,2013-03-27 14:49:00,-420,Phoenix,US,2013/3/27 21:49,val,168_4,0.6173611111111111
168,4bda48eec79cc9286c697ee9,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.447897,-112.073556,2013-03-27 14:50:00,-420,Phoenix,US,2013/3/27 21:50,val,168_4,0.6180555555555556
168,4cf19bb87e93f04d163e4e69,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-28 08:39:00,-420,Phoenix,US,2013/3/28 15:39,val,168_4,0.36041666666666666
168,4d79c272f29ab60c2311f20a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-28 08:41:00,-420,Phoenix,US,2013/3/28 15:41,val,168_4,0.36180555555555555
168,414b7a80f964a520d01c1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.500469,-112.074053,2013-03-28 13:20:00,-420,Phoenix,US,2013/3/28 20:20,val,168_4,0.5555555555555556
168,4acf3fe9f964a520e5d220e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.447728000000005,-112.075071,2013-03-28 14:46:00,-420,Phoenix,US,2013/3/28 21:46,val,168_4,0.6152777777777778
168,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-03-28 17:55:00,-420,Phoenix,US,2013/3/29 0:55,val,168_4,0.7465277777777778
168,4c2e27dc260bc9289b341bd3,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.501622999999995,-112.074397,2013-03-28 18:07:00,-420,Phoenix,US,2013/3/29 1:07,val,168_4,0.7548611111111111
168,4d79c272f29ab60c2311f20a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-28 18:08:00,-420,Phoenix,US,2013/3/29 1:08,val,168_4,0.7555555555555555
168,4cf19bb87e93f04d163e4e69,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.501775,-112.077445,2013-03-29 08:40:00,-420,Phoenix,US,2013/3/29 15:40,val,168_4,0.3611111111111111
168,4ecd28ec775b0e780e02d89e,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.501475,-112.07438,2013-03-29 10:28:00,-420,Phoenix,US,2013/3/29 17:28,val,168_4,0.4361111111111111
168,4e7fa10fb8f76e28c2deef16,0b5817ff78e943bc9fd7436a113f0a6e,279,City,Outdoors & Recreation,33.503444,-112.073675,2013-03-29 12:17:00,-420,Phoenix,US,2013/3/29 19:17,val,168_4,0.5118055555555555
